Timestamp,District,AQI Prediction
2024-12-09 02:00:00,Bến Lức,44
2024-12-09 02:00:00,Cần Đước,125
2024-12-09 02:00:00,Cần Giuộc,126
2024-12-09 02:00:00,Đức Hòa,33
2024-12-09 02:00:00,Đức Huệ,41
2024-12-09 02:00:00,Mộc Hóa,42
2024-12-09 02:00:00,Tân Hưng,45
2024-12-09 02:00:00,Tân Trụ,82
2024-12-09 02:00:00,Thủ Thừa,45
2024-12-09 02:00:00,Vĩnh Hưng,42
2024-12-09 02:00:00,Cái Bè,47
2024-12-09 02:00:00,Châu Thành,50
2024-12-09 02:00:00,Chợ Gạo,105
2024-12-09 02:00:00,Gò Công Tây,97
2024-12-09 02:00:00,Gò Công Đông,105
2024-12-09 02:00:00,Tân Phú Đông,102
2024-12-09 02:00:00,Tân Phước,45
2024-12-09 02:00:00,Ba Tri,104
2024-12-09 02:00:00,Bình Đại,106
2024-12-09 02:00:00,Chợ Lách,52
2024-12-09 02:00:00,Giồng Trôm,43
2024-12-09 02:00:00,Mỏ Cày Bắc,110
2024-12-09 02:00:00,Mỏ Cày Nam,74
2024-12-09 02:00:00,Thạnh Phú,67
2024-12-09 02:00:00,Cao Lãnh,99
2024-12-09 02:00:00,Hồng Ngự,45
2024-12-09 02:00:00,Lai Vung,41
2024-12-09 02:00:00,Lấp Vò,60
2024-12-09 02:00:00,Sa Đéc,61
2024-12-09 02:00:00,Tam Nông,64
2024-12-09 02:00:00,Tân Hồng,37
2024-12-09 02:00:00,Thanh Bình,37
2024-12-09 02:00:00,Tháp Mười,42
2024-12-09 02:00:00,Thành phố Vĩnh Long,51
2024-12-09 02:00:00,Bình Minh,57
2024-12-09 02:00:00,Long Hồ,65
2024-12-09 02:00:00,Mang Thít,52
2024-12-09 02:00:00,Tam Bình,61
2024-12-09 02:00:00,Trà Ôn,62
2024-12-09 02:00:00,Vũng Liêm,75
2024-12-09 02:00:00,Thành phố Trà Vinh,59
2024-12-09 02:00:00,Càng Long,101
2024-12-09 02:00:00,Cầu Kè,100
2024-12-09 02:00:00,Cầu Ngang,67
2024-12-09 02:00:00,Tiểu Cần,136
2024-12-09 02:00:00,Trà Cú,93
2024-12-09 02:00:00,Vị Thanh,77
2024-12-09 02:00:00,Châu Thành A,109
2024-12-09 02:00:00,Ngã Bảy,71
2024-12-09 02:00:00,Phụng Hiệp,75
2024-12-09 02:00:00,Vị Thủy,75
2024-12-09 02:00:00,Long Xuyên,77
2024-12-09 02:00:00,Châu Đốc,74
2024-12-09 02:00:00,An Phú,69
2024-12-09 02:00:00,Châu Phú,64
2024-12-09 02:00:00,Chợ Mới,38
2024-12-09 02:00:00,Phú Tân,37
2024-12-09 02:00:00,Tân Châu,37
2024-12-09 02:00:00,Thoại Sơn,50
2024-12-09 02:00:00,Tịnh Biên,45
2024-12-09 02:00:00,Tri Tôn,38
2024-12-09 02:00:00,Rạch Giá,37
2024-12-09 02:00:00,An Biên,50
2024-12-09 02:00:00,An Minh,33
2024-12-09 02:00:00,Giang Thành,44
2024-12-09 02:00:00,Giồng Riềng,51
2024-12-09 02:00:00,Gò Quao,56
2024-12-09 02:00:00,Hòn Đất,65
2024-12-09 02:00:00,Kiên Hải,54
2024-12-09 02:00:00,Phú Quốc,52
2024-12-09 02:00:00,Tân Hiệp,66
2024-12-09 02:00:00,U Minh Thượng,65
2024-12-09 02:00:00,Vĩnh Thuận,38
2024-12-09 02:00:00,Bình Thủy,44
2024-12-09 02:00:00,Cái Răng,47
2024-12-09 02:00:00,Ô Môn,65
2024-12-09 02:00:00,Phong Điền,64
2024-12-09 02:00:00,Thốt Nốt,76
2024-12-09 02:00:00,Cờ Đỏ,72
2024-12-09 02:00:00,Thới Lai,72
2024-12-09 02:00:00,Thành phố Sóc Trăng,63
2024-12-09 02:00:00,Cù Lao Dung,67
2024-12-09 02:00:00,Kế Sách,59
2024-12-09 02:00:00,Long Phú,66
2024-12-09 02:00:00,Mỹ Tú,66
2024-12-09 02:00:00,Mỹ Xuyên,72
2024-12-09 02:00:00,Ngã Năm,76
2024-12-09 02:00:00,Thạnh Trị,81
2024-12-09 02:00:00,Trần Đề,70
2024-12-09 02:00:00,Thành phố Bạc Liêu,79
2024-12-09 02:00:00,Đông Hải,87
2024-12-09 02:00:00,Giá Rai,88
2024-12-09 02:00:00,Hòa Bình,85
2024-12-09 02:00:00,Hồng Dân,79
2024-12-09 02:00:00,Phước Long,103
2024-12-09 02:00:00,Vĩnh Lợi,82
2024-12-09 02:00:00,Thành phố Cà Mau,91
2024-12-09 02:00:00,Cái Nước,78
2024-12-09 02:00:00,Đầm Dơi,87
2024-12-09 02:00:00,Năm Căn,69
2024-12-09 02:00:00,Ngọc Hiển,69
2024-12-09 02:00:00,Thới Bình,87
2024-12-09 02:00:00,Trần Văn Thời,83
2024-12-09 02:00:00,U Minh,86
2024-12-09 03:00:00,Bến Lức,64
2024-12-09 03:00:00,Cần Đước,150
2024-12-09 03:00:00,Cần Giuộc,144
2024-12-09 03:00:00,Đức Hòa,49
2024-12-09 03:00:00,Đức Huệ,44
2024-12-09 03:00:00,Mộc Hóa,49
2024-12-09 03:00:00,Tân Hưng,51
2024-12-09 03:00:00,Tân Trụ,85
2024-12-09 03:00:00,Thủ Thừa,50
2024-12-09 03:00:00,Vĩnh Hưng,43
2024-12-09 03:00:00,Cái Bè,46
2024-12-09 03:00:00,Châu Thành,49
2024-12-09 03:00:00,Chợ Gạo,103
2024-12-09 03:00:00,Gò Công Tây,97
2024-12-09 03:00:00,Gò Công Đông,105
2024-12-09 03:00:00,Tân Phú Đông,103
2024-12-09 03:00:00,Tân Phước,43
2024-12-09 03:00:00,Ba Tri,104
2024-12-09 03:00:00,Bình Đại,106
2024-12-09 03:00:00,Chợ Lách,50
2024-12-09 03:00:00,Giồng Trôm,43
2024-12-09 03:00:00,Mỏ Cày Bắc,107
2024-12-09 03:00:00,Mỏ Cày Nam,73
2024-12-09 03:00:00,Thạnh Phú,67
2024-12-09 03:00:00,Cao Lãnh,101
2024-12-09 03:00:00,Hồng Ngự,47
2024-12-09 03:00:00,Lai Vung,42
2024-12-09 03:00:00,Lấp Vò,60
2024-12-09 03:00:00,Sa Đéc,61
2024-12-09 03:00:00,Tam Nông,65
2024-12-09 03:00:00,Tân Hồng,39
2024-12-09 03:00:00,Thanh Bình,37
2024-12-09 03:00:00,Tháp Mười,42
2024-12-09 03:00:00,Thành phố Vĩnh Long,49
2024-12-09 03:00:00,Bình Minh,55
2024-12-09 03:00:00,Long Hồ,63
2024-12-09 03:00:00,Mang Thít,51
2024-12-09 03:00:00,Tam Bình,59
2024-12-09 03:00:00,Trà Ôn,60
2024-12-09 03:00:00,Vũng Liêm,73
2024-12-09 03:00:00,Thành phố Trà Vinh,56
2024-12-09 03:00:00,Càng Long,99
2024-12-09 03:00:00,Cầu Kè,99
2024-12-09 03:00:00,Cầu Ngang,66
2024-12-09 03:00:00,Tiểu Cần,133
2024-12-09 03:00:00,Trà Cú,92
2024-12-09 03:00:00,Vị Thanh,75
2024-12-09 03:00:00,Châu Thành A,110
2024-12-09 03:00:00,Ngã Bảy,69
2024-12-09 03:00:00,Phụng Hiệp,74
2024-12-09 03:00:00,Vị Thủy,74
2024-12-09 03:00:00,Long Xuyên,76
2024-12-09 03:00:00,Châu Đốc,76
2024-12-09 03:00:00,An Phú,71
2024-12-09 03:00:00,Châu Phú,64
2024-12-09 03:00:00,Chợ Mới,38
2024-12-09 03:00:00,Phú Tân,37
2024-12-09 03:00:00,Tân Châu,39
2024-12-09 03:00:00,Thoại Sơn,50
2024-12-09 03:00:00,Tịnh Biên,47
2024-12-09 03:00:00,Tri Tôn,38
2024-12-09 03:00:00,Rạch Giá,37
2024-12-09 03:00:00,An Biên,49
2024-12-09 03:00:00,An Minh,33
2024-12-09 03:00:00,Giang Thành,46
2024-12-09 03:00:00,Giồng Riềng,48
2024-12-09 03:00:00,Gò Quao,54
2024-12-09 03:00:00,Hòn Đất,66
2024-12-09 03:00:00,Kiên Hải,54
2024-12-09 03:00:00,Phú Quốc,53
2024-12-09 03:00:00,Tân Hiệp,66
2024-12-09 03:00:00,U Minh Thượng,65
2024-12-09 03:00:00,Vĩnh Thuận,37
2024-12-09 03:00:00,Bình Thủy,42
2024-12-09 03:00:00,Cái Răng,44
2024-12-09 03:00:00,Ô Môn,63
2024-12-09 03:00:00,Phong Điền,62
2024-12-09 03:00:00,Thốt Nốt,75
2024-12-09 03:00:00,Cờ Đỏ,71
2024-12-09 03:00:00,Thới Lai,70
2024-12-09 03:00:00,Thành phố Sóc Trăng,61
2024-12-09 03:00:00,Cù Lao Dung,65
2024-12-09 03:00:00,Kế Sách,58
2024-12-09 03:00:00,Long Phú,63
2024-12-09 03:00:00,Mỹ Tú,63
2024-12-09 03:00:00,Mỹ Xuyên,71
2024-12-09 03:00:00,Ngã Năm,75
2024-12-09 03:00:00,Thạnh Trị,81
2024-12-09 03:00:00,Trần Đề,69
2024-12-09 03:00:00,Thành phố Bạc Liêu,79
2024-12-09 03:00:00,Đông Hải,87
2024-12-09 03:00:00,Giá Rai,89
2024-12-09 03:00:00,Hòa Bình,85
2024-12-09 03:00:00,Hồng Dân,78
2024-12-09 03:00:00,Phước Long,102
2024-12-09 03:00:00,Vĩnh Lợi,82
2024-12-09 03:00:00,Thành phố Cà Mau,90
2024-12-09 03:00:00,Cái Nước,77
2024-12-09 03:00:00,Đầm Dơi,85
2024-12-09 03:00:00,Năm Căn,68
2024-12-09 03:00:00,Ngọc Hiển,69
2024-12-09 03:00:00,Thới Bình,86
2024-12-09 03:00:00,Trần Văn Thời,83
2024-12-09 03:00:00,U Minh,86
2024-12-09 04:00:00,Bến Lức,63
2024-12-09 04:00:00,Cần Đước,149
2024-12-09 04:00:00,Cần Giuộc,146
2024-12-09 04:00:00,Đức Hòa,49
2024-12-09 04:00:00,Đức Huệ,43
2024-12-09 04:00:00,Mộc Hóa,49
2024-12-09 04:00:00,Tân Hưng,51
2024-12-09 04:00:00,Tân Trụ,84
2024-12-09 04:00:00,Thủ Thừa,51
2024-12-09 04:00:00,Vĩnh Hưng,42
2024-12-09 04:00:00,Cái Bè,44
2024-12-09 04:00:00,Châu Thành,48
2024-12-09 04:00:00,Chợ Gạo,102
2024-12-09 04:00:00,Gò Công Tây,98
2024-12-09 04:00:00,Gò Công Đông,106
2024-12-09 04:00:00,Tân Phú Đông,104
2024-12-09 04:00:00,Tân Phước,41
2024-12-09 04:00:00,Ba Tri,104
2024-12-09 04:00:00,Bình Đại,108
2024-12-09 04:00:00,Chợ Lách,49
2024-12-09 04:00:00,Giồng Trôm,44
2024-12-09 04:00:00,Mỏ Cày Bắc,106
2024-12-09 04:00:00,Mỏ Cày Nam,72
2024-12-09 04:00:00,Thạnh Phú,67
2024-12-09 04:00:00,Cao Lãnh,103
2024-12-09 04:00:00,Hồng Ngự,49
2024-12-09 04:00:00,Lai Vung,40
2024-12-09 04:00:00,Lấp Vò,59
2024-12-09 04:00:00,Sa Đéc,59
2024-12-09 04:00:00,Tam Nông,65
2024-12-09 04:00:00,Tân Hồng,40
2024-12-09 04:00:00,Thanh Bình,38
2024-12-09 04:00:00,Tháp Mười,42
2024-12-09 04:00:00,Thành phố Vĩnh Long,47
2024-12-09 04:00:00,Bình Minh,52
2024-12-09 04:00:00,Long Hồ,61
2024-12-09 04:00:00,Mang Thít,49
2024-12-09 04:00:00,Tam Bình,57
2024-12-09 04:00:00,Trà Ôn,58
2024-12-09 04:00:00,Vũng Liêm,71
2024-12-09 04:00:00,Thành phố Trà Vinh,55
2024-12-09 04:00:00,Càng Long,97
2024-12-09 04:00:00,Cầu Kè,97
2024-12-09 04:00:00,Cầu Ngang,67
2024-12-09 04:00:00,Tiểu Cần,132
2024-12-09 04:00:00,Trà Cú,91
2024-12-09 04:00:00,Vị Thanh,74
2024-12-09 04:00:00,Châu Thành A,109
2024-12-09 04:00:00,Ngã Bảy,68
2024-12-09 04:00:00,Phụng Hiệp,72
2024-12-09 04:00:00,Vị Thủy,72
2024-12-09 04:00:00,Long Xuyên,75
2024-12-09 04:00:00,Châu Đốc,78
2024-12-09 04:00:00,An Phú,74
2024-12-09 04:00:00,Châu Phú,64
2024-12-09 04:00:00,Chợ Mới,36
2024-12-09 04:00:00,Phú Tân,35
2024-12-09 04:00:00,Tân Châu,40
2024-12-09 04:00:00,Thoại Sơn,47
2024-12-09 04:00:00,Tịnh Biên,50
2024-12-09 04:00:00,Tri Tôn,38
2024-12-09 04:00:00,Rạch Giá,36
2024-12-09 04:00:00,An Biên,46
