Timestamp,District,AQI Prediction
2024-10-20 08:00:00,Tân An,-13.370332
2024-10-20 08:00:00,Bến Lức,3.076793
2024-10-20 08:00:00,Cần Đước,27.807558
2024-10-20 08:00:00,Cần Giuộc,58.686493
2024-10-20 08:00:00,Đức Hòa,71.26009
2024-10-20 08:00:00,Đức Huệ,75.41414
2024-10-20 08:00:00,Kiến Tường,71.785126
2024-10-20 08:00:00,Mộc Hóa,66.451744
2024-10-20 08:00:00,Tân Hưng,63.09663
2024-10-20 08:00:00,Tân Thành,58.65851
2024-10-20 08:00:00,Tân Trụ,58.85111
2024-10-20 08:00:00,Thủ Thừa,59.74382
2024-10-20 08:00:00,Vĩnh Hưng,58.74793
2024-10-20 08:00:00,Mỹ Tho,57.13862
2024-10-20 08:00:00,Cái Bè,59.192284
2024-10-20 08:00:00,Cái Lậy,57.743423
2024-10-20 08:00:00,Châu Thành,56.17095
2024-10-20 08:00:00,Chợ Gạo,65.362724
2024-10-20 08:00:00,Gò Công Tây,67.208115
2024-10-20 08:00:00,Gò Công Đông,67.674355
2024-10-20 08:00:00,Tân Phú Đông,66.94127
2024-10-20 08:00:00,Tân Phước,62.995224
2024-10-20 08:00:00,Thành phố Bến Tre,59.351517
2024-10-20 08:00:00,Ba Tri,58.443295
2024-10-20 08:00:00,Bình Đại,57.459995
2024-10-20 08:00:00,Chợ Lách,55.93265
2024-10-20 08:00:00,Giồng Trôm,56.75248
2024-10-20 08:00:00,Mỏ Cày Bắc,56.65055
2024-10-20 08:00:00,Mỏ Cày Nam,56.37058
2024-10-20 08:00:00,Thạnh Phú,57.028286
2024-10-20 08:00:00,Cao Lãnh,57.374718
2024-10-20 08:00:00,Hồng Ngự,59.705803
2024-10-20 08:00:00,Lai Vung,61.314697
2024-10-20 08:00:00,Lấp Vò,62.50243
2024-10-20 08:00:00,Sa Đéc,63.20251
2024-10-20 08:00:00,Tam Nông,63.372616
2024-10-20 08:00:00,Tân Hồng,65.558014
2024-10-20 08:00:00,Thanh Bình,63.49466
2024-10-20 08:00:00,Tháp Mười,60.07092
2024-10-20 08:00:00,Thành phố Vĩnh Long,59.951836
2024-10-20 08:00:00,Bình Minh,60.38817
2024-10-20 08:00:00,Long Hồ,62.08759
2024-10-20 08:00:00,Mang Thít,62.53343
2024-10-20 08:00:00,Tam Bình,63.321243
2024-10-20 08:00:00,Trà Ôn,62.992416
2024-10-20 08:00:00,Vũng Liêm,62.199608
2024-10-20 08:00:00,Thành phố Trà Vinh,61.0778
2024-10-20 08:00:00,Càng Long,57.792557
2024-10-20 08:00:00,Cầu Kè,53.835724
2024-10-20 08:00:00,Cầu Ngang,53.60358
2024-10-20 08:00:00,Duyên Hải,55.835197
2024-10-20 08:00:00,Tiểu Cần,54.18871
2024-10-20 08:00:00,Trà Cú,53.212204
2024-10-20 08:00:00,Vị Thanh,53.163826
2024-10-20 08:00:00,Châu Thành A,53.6173
2024-10-20 08:00:00,Long Mỹ,52.787567
2024-10-20 08:00:00,Ngã Bảy,50.595284
2024-10-20 08:00:00,Phụng Hiệp,50.292515
2024-10-20 08:00:00,Vị Thủy,48.133675
2024-10-20 08:00:00,Long Xuyên,48.655304
2024-10-20 08:00:00,Châu Đốc,48.03468
2024-10-20 08:00:00,An Phú,47.000294
2024-10-20 08:00:00,Châu Phú,47.660233
2024-10-20 08:00:00,Chợ Mới,47.192127
2024-10-20 08:00:00,Phú Tân,46.34041
2024-10-20 08:00:00,Tân Châu,50.006153
2024-10-20 08:00:00,Thoại Sơn,51.31781
2024-10-20 08:00:00,Tịnh Biên,51.737892
2024-10-20 08:00:00,Tri Tôn,53.660175
2024-10-20 08:00:00,Rạch Giá,54.818676
2024-10-20 08:00:00,Hà Tiên,53.474426
2024-10-20 08:00:00,An Biên,50.78026
2024-10-20 08:00:00,An Minh,48.35356
2024-10-20 08:00:00,Giang Thành,45.393448
2024-10-20 08:00:00,Giồng Riềng,45.458218
2024-10-20 08:00:00,Gò Quao,44.46255
2024-10-20 08:00:00,Hòn Đất,44.697
2024-10-20 08:00:00,Kiên Hải,42.504032
2024-10-20 08:00:00,Phú Quốc,40.936268
2024-10-20 08:00:00,Tân Hiệp,40.963585
2024-10-20 08:00:00,U Minh Thượng,40.336887
2024-10-20 08:00:00,Vĩnh Thuận,40.45031
2024-10-20 08:00:00,Ninh Kiều,41.468826
2024-10-20 08:00:00,Bình Thủy,43.248608
2024-10-20 08:00:00,Cái Răng,44.13102
2024-10-20 08:00:00,Ô Môn,45.398693
2024-10-20 08:00:00,Phong Điền,45.392178
2024-10-20 08:00:00,Thốt Nốt,48.34855
